step,removed_item,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius,removed_edge,removed_edge_u,removed_edge_v
1091,,10.57377049180328,0.0032656368483647,0.10573770491803279,0.0,0.0,-0.6455505279034691,0.10406882300605574,0.08771929824561403,0.09090909090909091,"(408, 409)",408.0,409.0
1092,,10.491803278688527,0.0032479130082678,0.10491803278688525,0.0,0.0,-0.6470588235294118,0.10406882300605574,0.08771929824561403,0.09090909090909091,"(408, 474)",408.0,474.0
1093,,10.409836065573774,0.0032309276615082,0.1040983606557377,0.0,0.0,-0.6485671191553545,0.10406882300605574,0.08771929824561403,0.09090909090909091,"(408, 407)",408.0,407.0
1094,,10.32786885245902,0.0032115158366401,0.10327868852459016,0.0,0.0,-0.6500754147812972,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(410, 411)",410.0,411.0
1095,,10.245901639344256,0.0031435744496018,0.10245901639344263,0.0,0.0,-0.6515837104072398,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(410, 409)",410.0,409.0
1096,,10.163934426229504,0.0031241626247337,0.10163934426229508,0.0,0.0,-0.6530920060331826,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(412, 413)",412.0,413.0
1097,,10.081967213114751,0.0030222505441763,0.10081967213114754,0.0,0.0,-0.6546003016591252,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(412, 411)",412.0,411.0
1098,,9.999999999999998,0.0029407208797303,0.09999999999999999,0.0,0.0,-0.6561085972850679,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(414, 413)",414.0,413.0
1099,,9.918032786885243,0.0029203384636189,0.09918032786885246,0.0,0.0,-0.6576168929110107,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(415, 416)",415.0,416.0
1100,,9.836065573770492,0.0028184263830614,0.09836065573770492,0.0,0.0,-0.6591251885369532,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(416, 415)",416.0,415.0
1101,,9.75409836065574,0.0026825436089848,0.09754098360655737,0.0,0.0,-0.660633484162896,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(417, 194)",417.0,194.0
1102,,9.672131147540986,0.0026712200444785,0.09672131147540983,0.0,0.0,-0.6621417797888386,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(418, 298)",418.0,298.0
1103,,9.590163934426233,0.0026607675233957,0.09590163934426228,0.0,0.0,-0.6636500754147814,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(419, 420)",419.0,420.0
1104,,9.50819672131148,0.0026500399359686,0.09508196721311475,0.0,0.0,-0.6651583710407241,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(420, 419)",420.0,419.0
1105,,9.426229508196728,0.002640097293963,0.0942622950819672,0.0,0.0,-0.6666666666666667,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(422, 421)",422.0,421.0
1106,,9.34426229508196,0.0026186421191088,0.09344262295081966,0.0,0.0,-0.6681749622926094,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(422, 182)",422.0,182.0
1107,,9.26229508196721,0.0025815831807242,0.09262295081967212,0.0,0.0,-0.6696832579185521,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(424, 423)",424.0,423.0
1108,,9.180327868852457,0.0025136417936859,0.09180327868852459,0.0,0.0,-0.6711915535444948,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(424, 425)",424.0,425.0
1109,,9.098360655737704,0.002472876961463,0.09098360655737704,0.0,0.0,-0.6726998491704375,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(426, 425)",426.0,425.0
1110,,9.016393442622949,0.0024219209211843,0.0901639344262295,0.0,0.0,-0.6742081447963801,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(426, 344)",426.0,344.0
1111,,8.934426229508198,0.0024111933337572,0.08934426229508195,0.0,0.0,-0.6757164404223228,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(428, 427)",428.0,427.0
1112,,8.852459016393443,0.0024012506917516,0.08852459016393442,0.0,0.0,-0.6772247360482655,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(430, 433)",430.0,433.0
1113,,8.770491803278691,0.0023786035627388,0.08770491803278688,0.0,0.0,-0.6787330316742082,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(432, 182)",432.0,182.0
1114,,8.688524590163937,0.0023415446243543,0.08688524590163935,0.0,0.0,-0.680241327300151,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(432, 431)",432.0,431.0
1115,,8.606557377049185,0.0023245592775947,0.0860655737704918,0.0,0.0,-0.6817496229260935,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(433, 430)",433.0,430.0
1116,,8.52459016393443,0.002314368069539,0.08524590163934427,0.0,0.0,-0.6832579185520362,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(435, 436)",435.0,436.0
1117,,8.442622950819667,0.002296644229442,0.08442622950819673,0.0,0.0,-0.684766214177979,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(436, 435)",436.0,435.0
1118,,8.360655737704914,0.0022867015874364,0.08360655737704918,0.0,0.0,-0.6862745098039216,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(438, 439)",438.0,439.0
1119,,8.27868852459016,0.0022697162406768,0.08278688524590164,0.0,0.0,-0.6877828054298644,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(439, 438)",439.0,438.0
1120,,8.196721311475407,0.0022635397509461,0.08196721311475409,0.0,0.0,-0.6892911010558069,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(441, 440)",441.0,440.0
1121,,8.114754098360654,0.0022559907079418,0.08114754098360656,0.0,0.0,-0.6907993966817497,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(442, 443)",442.0,443.0
1122,,8.032786885245901,0.0022482992301639,0.08032786885245902,0.0,0.0,-0.6923076923076924,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(444, 443)",444.0,443.0
1123,,7.950819672131148,0.002240887442487,0.07950819672131147,0.0,0.0,-0.693815987933635,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(445, 446)",445.0,446.0
1124,,7.868852459016395,0.0022330480516749,0.07868852459016393,0.0,0.0,-0.6953242835595778,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(447, 446)",447.0,446.0
1125,,7.786885245901642,0.0022258963267235,0.0778688524590164,0.0,0.0,-0.6968325791855203,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(447, 105)",447.0,105.0
1126,,7.704918032786889,0.0022157051186678,0.07704918032786885,0.0,0.0,-0.6983408748114631,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(449, 448)",449.0,448.0
1127,,7.622950819672136,0.0021902270985284,0.07622950819672131,0.0,0.0,-0.6998491704374058,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(450, 451)",450.0,451.0
1128,,7.540983606557372,0.0021800358904726,0.07540983606557376,0.0,0.0,-0.7013574660633485,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(451, 450)",451.0,450.0
1129,,7.459016393442619,0.0021573887614599,0.07459016393442623,0.0,0.0,-0.7028657616892912,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(453, 454)",453.0,454.0
1130,,7.377049180327866,0.0021469362403771,0.07377049180327869,0.0,0.0,-0.7043740573152338,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(453, 452)",453.0,452.0
1131,,7.295081967213113,0.0021352891454562,0.07295081967213114,0.0,0.0,-0.7058823529411765,0.08920184829090493,0.07017543859649122,0.06060606060606061,"(455, 212)",455.0,212.0
1132,,7.21311475409836,0.002119610363832,0.0721311475409836,0.0,0.0,-0.7073906485671192,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(457, 38)",457.0,38.0
1133,,7.131147540983607,0.0021050514951809,0.07131147540983607,0.0,0.0,-0.7088989441930619,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(457, 456)",457.0,456.0
1134,,7.049180327868854,0.0020996877014674,0.07049180327868852,0.0,0.0,-0.7104072398190046,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(458, 459)",458.0,459.0
1135,,6.9672131147541005,0.0020845896154589,0.06967213114754098,0.0,0.0,-0.7119155354449472,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(458, 392)",458.0,392.0
1136,,6.885245901639348,0.0020682836825697,0.06885245901639343,0.0,0.0,-0.7134238310708899,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(460, 459)",460.0,459.0
1137,,6.803278688524594,0.0020628483716066,0.06803278688524589,0.0,0.0,-0.7149321266968327,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(460, 461)",460.0,461.0
1138,,6.721311475409841,0.0020434365467385,0.06721311475409836,0.0,0.0,-0.7164404223227753,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(462, 353)",462.0,353.0
1139,,6.639344262295078,0.0020314468902024,0.06639344262295081,0.0,0.0,-0.7179487179487181,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(463, 464)",463.0,464.0
1140,,6.5573770491803245,0.0020247641308216,0.06557377049180327,0.0,0.0,-0.7194570135746607,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(463, 164)",463.0,164.0
1141,,6.475409836065571,0.0020124111513601,0.06475409836065572,0.0,0.0,-0.7209653092006033,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(466, 467)",466.0,467.0
1142,,6.393442622950818,0.0020056170126562,0.06393442622950819,0.0,0.0,-0.7224736048265461,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(466, 465)",466.0,465.0
1143,,6.311475409836065,0.0019932640331947,0.06311475409836065,0.0,0.0,-0.7239819004524887,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(468, 469)",468.0,469.0
1144,,6.229508196721312,0.0019863547395976,0.06229508196721311,0.0,0.0,-0.7254901960784315,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(469, 468)",469.0,468.0
1145,,6.147540983606559,0.0019740017601361,0.06147540983606557,0.0,0.0,-0.7269984917043741,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(471, 472)",471.0,472.0
1146,,6.065573770491806,0.001967092466539,0.06065573770491803,0.0,0.0,-0.7285067873303168,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(472, 471)",472.0,471.0
1147,,5.983606557377053,0.0018991510795007,0.05983606557377049,0.0,0.0,-0.7300150829562595,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(473, 26)",473.0,26.0
1148,,5.9016393442623,0.0018814272394038,0.059016393442622946,0.0,0.0,-0.7315233785822022,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(476, 477)",476.0,477.0
1149,,5.819672131147547,0.0018443683010192,0.05819672131147541,0.0,0.0,-0.7330316742081449,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(476, 475)",476.0,475.0
1150,,5.737704918032782,0.0018073093626347,0.05737704918032786,0.0,0.0,-0.7345399698340875,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(478, 477)",478.0,477.0
1151,,5.655737704918029,0.0017887798934424,0.056557377049180325,0.0,0.0,-0.7360482654600302,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(479, 114)",479.0,114.0
1152,,5.573770491803276,0.001686867812885,0.05573770491803279,0.0,0.0,-0.7375565610859729,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(480, 237)",480.0,237.0
1153,,5.491803278688523,0.0015849557323276,0.05491803278688524,0.0,0.0,-0.7390648567119156,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(480, 236)",480.0,236.0
1154,,5.40983606557377,0.0015733086374067,0.054098360655737705,0.0,0.0,-0.7405731523378583,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(481, 482)",481.0,482.0
1155,,5.327868852459017,0.001522352597128,0.05327868852459016,0.0,0.0,-0.742081447963801,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(483, 235)",483.0,235.0
1156,,5.245901639344264,0.0014852936587435,0.05245901639344262,0.0,0.0,-0.7435897435897436,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(483, 482)",483.0,482.0
1157,,5.163934426229511,0.0013833815781861,0.05163934426229508,0.0,0.0,-0.7450980392156863,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(485, 486)",485.0,486.0
1158,,5.0819672131147575,0.0012814694976286,0.05081967213114754,0.0,0.0,-0.7466063348416291,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(485, 484)",485.0,484.0
1159,,5.000000000000004,0.0012717635851946,0.049999999999999996,0.0,0.0,-0.7481146304675717,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(488, 487)",488.0,487.0
1160,,4.918032786885251,0.0012309987529716,0.04918032786885246,0.0,0.0,-0.7496229260935144,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(490, 491)",490.0,491.0
1161,,4.836065573770487,0.0012182597429019,0.04836065573770491,0.0,0.0,-0.751131221719457,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(490, 489)",490.0,489.0
1162,,4.754098360655734,0.0012059067634404,0.047540983606557376,0.0,0.0,-0.7526395173453998,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(492, 448)",492.0,448.0
1163,,4.672131147540981,0.0011994361551511,0.04672131147540983,0.0,0.0,-0.7541478129713425,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(493, 362)",493.0,362.0
1164,,4.590163934426228,0.0011824508083915,0.04590163934426229,0.0,0.0,-0.7556561085972852,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(496, 38)",496.0,38.0
1165,,4.508196721311474,0.0011717232209644,0.04508196721311475,0.0,0.0,-0.7571644042232278,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(496, 495)",496.0,495.0
1166,,4.426229508196721,0.0011377525274452,0.04426229508196721,0.0,0.0,-0.7586726998491704,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(497, 498)",497.0,498.0
1167,,4.344262295081968,0.0010924582694197,0.04344262295081967,0.0,0.0,-0.7601809954751132,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(498, 497)",498.0,497.0
1168,,4.262295081967215,0.0010611007061713,0.042622950819672135,0.0,0.0,-0.7616892911010559,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(499, 500)",499.0,500.0
1169,,4.180327868852462,0.0010101446658926,0.04180327868852459,0.0,0.0,-0.7631975867269986,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(500, 499)",500.0,499.0
1170,,4.098360655737709,0.0009761739723734,0.040983606557377046,0.0,0.0,-0.7647058823529412,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(501, 502)",501.0,502.0
1171,,4.016393442622945,0.0009252179320947,0.04016393442622951,0.0,0.0,-0.7662141779788839,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(502, 501)",502.0,501.0
1172,,3.934426229508192,0.0008961001947926,0.039344262295081964,0.0,0.0,-0.7677224736048266,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(503, 37)",503.0,37.0
1173,,3.852459016393439,0.0008829502489142,0.038524590163934426,0.0,0.0,-0.7692307692307693,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(505, 506)",505.0,506.0
1174,,3.770491803278686,0.0008458913105297,0.03770491803278688,0.0,0.0,-0.770739064856712,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(506, 505)",506.0,505.0
1175,,3.688524590163933,0.00083315230046,0.036885245901639344,0.0,0.0,-0.7722473604826546,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(508, 509)",508.0,509.0
1176,,3.60655737704918,0.0007991816069409,0.0360655737704918,0.0,0.0,-0.7737556561085973,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(509, 508)",509.0,508.0
1177,,3.524590163934427,0.000792387468237,0.03524590163934426,0.0,0.0,-0.77526395173454,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(510, 448)",510.0,448.0
1178,,3.4426229508196737,0.0007816598808099,0.034426229508196717,0.0,0.0,-0.7767722473604828,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(511, 150)",511.0,150.0
1179,,3.3606557377049207,0.0007759980985567,0.03360655737704918,0.0,0.0,-0.7782805429864253,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(511, 151)",511.0,151.0
1180,,3.278688524590168,0.0007468803612546,0.032786885245901634,0.0,0.0,-0.7797888386123681,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(513, 514)",513.0,514.0
1181,,3.1967213114754145,0.0007177626239525,0.031967213114754096,0.0,0.0,-0.7812971342383108,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(514, 513)",514.0,513.0
1182,,3.1147540983606503,0.0007064390594461,0.031147540983606555,0.0,0.0,-0.7828054298642534,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(515, 516)",515.0,516.0
1183,,3.032786885245897,0.000695711472019,0.030327868852459014,0.0,0.0,-0.7843137254901962,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(516, 515)",516.0,515.0
1184,,2.950819672131144,0.0006374759974148,0.029508196721311473,0.0,0.0,-0.7858220211161387,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(518, 519)",518.0,519.0
1185,,2.868852459016391,0.0005559463329688,0.02868852459016393,0.0,0.0,-0.7873303167420815,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(519, 518)",519.0,518.0
1186,,2.786885245901638,0.0004880049459305,0.027868852459016394,0.0,0.0,-0.7888386123680242,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(520, 521)",520.0,521.0
1187,,2.704918032786885,0.0004064752814846,0.027049180327868853,0.0,0.0,-0.7903469079939669,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(521, 520)",521.0,520.0
1188,,2.622950819672132,0.0003555192412059,0.02622950819672131,0.0,0.0,-0.7918552036199096,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(522, 291)",522.0,291.0
1189,,2.5409836065573788,0.0003361074163378,0.02540983606557377,0.0,0.0,-0.7933634992458523,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(523, 524)",523.0,524.0
1190,,2.4590163934426257,0.0003289556913864,0.02459016393442623,0.0,0.0,-0.7948717948717949,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(524, 523)",524.0,523.0
1191,,2.3770491803278726,0.0003095438665183,0.023770491803278688,0.0,0.0,-0.7963800904977376,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(526, 527)",526.0,527.0
1192,,2.2950819672131195,0.0003022644321928,0.022950819672131147,0.0,0.0,-0.7978883861236803,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(527, 526)",527.0,526.0
1193,,2.213114754098356,0.0002902747756566,0.022131147540983605,0.0,0.0,-0.799396681749623,0.08028166346181444,0.05263157894736842,0.06060606060606061,"(529, 530)",529.0,530.0
